sample	species	databases	taxid	drug	expected	actual	passed
SRR16917267	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR3171041	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR2779157	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanD;vanH-D;vanR-D;vanS-D;vanX-D;vanY-D	vanD;vanH-D;vanR-D;vanS-D;vanX-D;vanY-D	True
SRR10023168	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanX-A;vanY-A;vanZ-A	vanA;vanX-A;vanY-A;vanZ-A	True
SRR16917453	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR16866708	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR3053970	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR10126948	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A	True
ERR3053743	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
ERR3171341	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR16608715	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR8200985	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR16347122	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR8201051	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13984843	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanY-A	True
SRR16917053	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR3171934	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR16608718	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR3997814	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
ERR2779056	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR8771855	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR13825819	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13984741	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR871704	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR3054330	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
ERR3053925	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR10023086	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR10694447	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
ERR3171169	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR16347192	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR13984332	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR15186503	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR2779381	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
SRR16608874	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR4300606	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanS-B;vanW-B;vanX-B;vanY-B	True
ERR375274	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR7297122	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
ERR4014980	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR8201284	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR8037305	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanX-A;vanY-A	True
SRR15186635	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR530043	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13825462	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A	True
SRR13985010	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR8810618	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR11910983	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	vanB;vanH-B;vanR-B;vanS-B;vanW-B;vanX-B;vanY-B	True
DRR318668	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanD;vanH-D;vanX-D	vanD;vanH-D;vanX-D	True
SRR10023137	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
SRR16917241	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanX-A;vanY-A;vanZ-A	True
SRR13984276	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A	True
SRR13984762	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	vanA;vanH-A;vanR-A;vanS-A	vanA;vanH-A;vanR-A;vanS-A	True
SRR4300621	enterococcus_faecium	Enterococcus_faecium	1352	VANCOMYCIN	none	none	True
