accession_id,EFFLUX,FOSFOMYCIN,KANAMYCIN,CEPHALOSPORIN,QUINOLONE,CHLORAMPHENICOL,FLUOROQUINOLONE,STREPTOMYCIN,GENTAMICIN,BETA-LACTAM,SULFONAMIDE,GENTAMICIN/KANAMYCIN/TOBRAMYCIN,CARBAPENEM,TETRACYCLINE,COLISTIN,TRIMETHOPRIM,PHENICOL/QUINOLONE,SPECTINOMYCIN/STREPTOMYCIN,MACROLIDE,AMIKACIN/KANAMYCIN/TOBRAMYCIN,AZITHROMYCIN/BETA-LACTAM/TETRACYCLINE,CHLORAMPHENICOL/FLORFENICOL,BLEOMYCIN,QUINOLONE/TRICLOSAN,STREPTOTHRICIN,AMINOGLYCOSIDE,AMIKACIN/KANAMYCIN/QUINOLONE/TOBRAMYCIN,AMIKACIN/KANAMYCIN,METHICILLIN,AZITHROMYCIN/CEPHALOSPORIN/TETRACYCLINE,RIFAMYCIN,LINCOSAMIDE,LINCOSAMIDE/STREPTOGRAMIN,KANAMYCIN/TOBRAMYCIN,AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN,AMINOCOUMARIN,SPECTINOMYCIN,AZITHROMYCIN,FUSIDIC ACID,VANCOMYCIN,MUPIROCIN,GENTAMICIN/TOBRAMCYIN,AMPICILLIN/CHLORAMPHENICOL/QUINOLONE/RIFAMPIN/TETRACYCLINE,PLEUROMUTILIN,DAPTOMYCIN,TIGECYCLINE,ERYTHROMYCIN,RIFAMPIN,HYGROMYCIN,APRAMYCIN/GENTAMICIN/TOBRAMYCIN,FUSIDIC_ACID,FOSMIDOMYCIN,CIPROFLOXACIN,AZTREONAM,APRAMYCIN
SRR3729437_amrfinder,mepA,none,none,none,none,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18031749_amrfinder,none,fosA,none,blaACT-1;blaCMY,none,none,none,none,none,blaTEM-1,none,none,blaKPC-2,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8945049_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95A;gyrA_S91F;parC_S87N,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M;tet(M),none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR2736277_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_F504L;penA_G545S;penA_I312M;penA_N512Y;penA_V316T,gyrA_D95G;gyrA_S91F;parC_S87R,none,none,none,none,ponA_L421P;porB1b_A121N;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR7672082_amrfinder,emrD,fosA,none,blaCTX-M-15;blaOXA-1,qnrB1,none,none,aph(3'')-Ib;aph(6)-Id,aac(3)-IIe,blaSHV-1;blaTEM-1,sul2,none,none,none,none,dfrA14,oqxA;oqxB,none,none,none,none,none,none,none,none,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11904594_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95A;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;porB1b_A121N;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR064907_amrfinder,mepA,fosB;murA_G257D,none,none,gyrA_G106D;gyrA_S84L;parC_S80F,none,none,none,none,blaI;blaPC1;blaR1,none,none,none,tet(38);tet(M),none,none,none,none,erm(C),none,none,none,none,none,none,none,none,none,mecA;mecR1,none,none,none,none,none,aac(6')-Ie/aph(2'')-Ia,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,rpoB_H481N;rpoB_L466S,none,none,none,none,none,none,none
ERR4920162_amrfinder,none,fosA,none,blaCTX-M-15;blaOXA-1,qnrB1,catA1,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(3)-IIe,blaCMH-4;blaTEM-1,sul2,none,none,tet(A),none,dfrA14,oqxA;oqxB,none,none,none,none,none,none,none,none,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR057801_amrfinder,none,none,none,none,pmrA,none,none,none,none,pbp1a,none,none,none,tet(M),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR10593321_amrfinder,none,none,none,none,pmrA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12569066_amrfinder,amvA,abaF,none,blaADC-26,none,none,none,none,none,none,sul2,none,blaOXA-259,none,none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR7986755_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_F504L;penA_G545S;penA_I312M;penA_N512Y;penA_V316T,gyrA_D95G;gyrA_S91F;parC_S87R,none,none,none,none,ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR5208180_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14402737_amrfinder,emrD,fosA,none,none,gyrA_S83I;parC_S80I,catA1,none,aadA1;aph(3'')-Ib;aph(6)-Id,none,blaOXA-9;blaSHV-11;blaTEM-1,sul2,none,blaKPC-3,none,pmrB_R256G,dfrA14,oqxA;oqxB,none,none,aac(6')-Ib,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1943803_amrfinder,mepA,none,none,none,gyrA_S84L;parC_S80F,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,dfrE,none,none,erm(B),none,none,none,none,none,none,none,none,none,mecA,none,none,none,none,none,aac(6')-Ie/aph(2'')-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12070074_amrfinder,none,none,none,none,none,none,none,aadE-Cc,none,blaOXA-489,none,none,none,tet(O),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3959673_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95A;gyrA_S91F;parC_S87N,none,none,none,none,blaTEM;penA_D346DD;ponA_L421P;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
DRR061404_amrfinder,none,fosA,aph(3')-Ia,blaACT-16;blaSHV-12,qnrB2,catA2,none,aadA2;aph(3'')-Ib;aph(6)-Id,none,blaTEM-1,sul1;sul2,none,blaKPC-3,none,mcr-9.1,dfrA19,oqxA;oqxB,none,none,aac(6')-Ib3,none,none,none,none,none,none,none,none,none,none,arr,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR5207164_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95A;gyrA_S91F;parC_D86N,none,none,none,none,penA_D346DD;porB1b_A121N;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR311532_amrfinder,none,none,none,blaACT-44,none,none,none,aadA1;aadA2,none,none,sul1,none,none,none,none,dfrA1,oqxA;oqxB,none,none,none,none,none,none,none,sat2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8199607_amrfinder,mexA;mexE;mexX,none,aph(3')-IIb,blaPDC-5,none,catB7,crpP,none,none,blaOXA-396,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17280753_amrfinder,mexA;mexE;mexX,none,aph(3')-IIb,blaPDC-5,none,catB7,crpP,none,none,blaOXA-50,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR2007820_amrfinder,mdsA;mdsB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR2533685_amrfinder,mepA,fosB,none,none,gyrA_S84L;parC_E84G;parC_S80Y,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,erm(A),none,none,none,none,none,none,none,none,none,mecA;mecI;mecR1,none,none,none,none,none,none,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR7283720_amrfinder,emrD,glpT_E448K,none,none,none,none,none,aadA1,none,blaEC;blaTEM-1,none,none,none,none,none,dfrA1,none,none,none,none,none,none,none,none,sat2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11468034_amrfinder,mexA;mexE;mexX,none,aph(3')-IIb,blaPDC-8,none,catB7,crpP,none,none,blaOXA-396,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR7165481_amrfinder,none,none,none,none,gyrA_D87N;parC_S80I,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,gyrA_S83F,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13481163_amrfinder,none,none,none,none,gyrA_S83Y;parC_S80I,none,none,ant(6)-Ia,none,none,none,none,none,none,none,dfrG,none,none,erm(B);msr(C),none,none,none,none,none,sat4,aac(6')-I,none,aph(3')-IIIa,none,none,none,none,none,none,none,none,none,none,none,vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3325255_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95G;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;penA_P551S;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR712455_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-121,none,catB7,crpP,none,none,blaOXA-486,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13181780_amrfinder,emrD,fosA,none,blaCTX-M-15,qnrS1,none,none,aadA1,none,blaOXA-9;blaSHV-11;blaTEM-1,none,none,blaNDM-1,tet(D),pmrB_R256G,none,oqxA;oqxB,none,none,aac(6')-Ib,none,none,ble,none,none,none,none,aph(3')-VI,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17121046_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95A;gyrA_S91F;parC_D86N,none,none,none,none,penA_D346DD;porB1b_A121N,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR15369527_amrfinder,none,glpT_E448K,none,blaOXA-1,none,catA1,none,aadA1;aadA5,none,blaEC;blaTEM-1,sul1,none,none,tet(B),none,dfrA17,none,none,erm(B);mph(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3325720_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M;tet(M),none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13748127_amrfinder,amvA,abaF,none,blaADC-73,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,armA,blaTEM-1,none,none,blaOXA-23;blaOXA-66;ftsI_A515V,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12430289_amrfinder,none,fosA,none,blaACT-56,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR7991542_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;penA_P551L;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR4017527_amrfinder,none,fosB;glpT_A100V;glpT_L27F;murA_E291D;murA_T396N,none,none,none,none,none,none,none,none,none,none,none,tet(38);tet(K),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,aadD1,aac(6')-Ie/aph(2'')-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14209342_amrfinder,none,fosA,none,blaMIR-9,qnrS1,none,none,none,none,blaTEM-1,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR6356865_amrfinder,none,fosA,none,none,none,none,none,none,none,blaCMH,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12902709_amrfinder,none,fosA,none,blaACT-45;blaCTX-M-15;blaOXA-1,qnrB1,catA2,none,aph(3'')-Ib;aph(6)-Id,aac(3)-IIe,blaTEM-1,sul2,none,blaKPC-18,tet(D),none,dfrA14,oqxA;oqxB,none,none,none,none,none,none,none,none,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3894108_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,none,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,rplD_G70D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8199598_amrfinder,mexA;mexE,fosA,aph(3')-IIb,blaPDC-8,none,catB7,crpP,none,none,blaOXA-905,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8560284_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,none,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR7630364_amrfinder,adeC;amvA,abaF,none,blaADC-11;blaGES-11,gyrA_S81L;parC_S84L,cmlA1,none,aadA2;aph(3'')-Ib;aph(6)-Id,none,none,sul1,ant(2'')-Ia,blaOXA-23;blaOXA-69,none,none,dfrA7,none,ant(3'')-IIa,none,aac(6')-Ib3,none,none,none,none,none,none,none,aph(3')-VIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18399869_amrfinder,adeC;amvA,abaF,none,blaADC-162,gyrA_S81L;parC_S84L,catB8,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(6')-Ib';armA,blaTEM-1,sul1,none,blaOXA-23;blaOXA-66,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,aph(3')-VIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR5987096_amrfinder,none,none,none,blaACT-37;blaCTX-M-15,qnrB6;qnrS1,none,none,aadA16,none,none,sul1;sul1,none,none,none,none,dfrA14;dfrA27,oqxA;oqxB,none,none,none,none,none,none,none,none,none,aac(6')-Ib-cr5,none,none,none,arr-3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
DRR039843_amrfinder,amvA,abaF,none,blaADC-26,gyrA_S81L;parC_S84L,cmlA5,none,aph(3'')-Ib;aph(6)-Id,armA,none,sul1;sul2,none,blaNDM-1;blaOXA-104;blaOXA-23,none,none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,ble,none,none,none,none,aph(3')-VIa,none,none,arr-2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR5685247_amrfinder,none,fosA,none,blaACT;blaCTX-M-15,qnrS1,none,none,aadA1,none,blaOXA-9;blaTEM-1,none,none,blaNDM-1,none,none,none,oqxA;oqxB,none,none,aac(6')-Ib,none,none,ble,none,none,none,none,aph(3')-VI,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5235242_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,none,none,none,none,none,none,penA_D346DD,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
DRR103166_amrfinder,acrF;mdtM,glpT_E448K,none,none,none,none,none,aph(3'')-Ib;aph(6)-Id,none,blaEC;blaTEM-1,sul2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR15043676_amrfinder,none,fosA,none,blaACT-56;blaOXA-10,qnrA1,catA2;catB8,none,aadA1,none,none,sul1,ant(2'')-Ia,none,none,mcr-9.1,dfrA12,none,none,mph(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8566744_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8754939_amrfinder,mdsA;mdsB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9985886_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;penA_P551L,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8566603_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,blaTEM;penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,rplD_G70D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1723963_amrfinder,mepA,fosB;glpT_A100V;glpT_V213I;murA_D278E;murA_E291D,none,none,gyrA_S84L;parC_S80F,none,none,none,none,blaI;blaR1,none,none,none,tet(38),none,dfrS1,none,none,erm(A),none,none,none,bleO,none,none,none,none,none,mecA;mecR1,none,none,none,none,aadD1,aac(6')-Ie/aph(2'')-Ia,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,rpoB_Q468L,none,none,fusA_P406L,none,none,none,none
SRR3418447_amrfinder,mepA,fosB;murA_G257D,none,none,gyrA_S84L;gyrA_S85P;parC_E84K;parC_S80F,none,none,none,none,blaI;blaPC1;blaR1,none,none,none,tet(38),none,dfrG,none,none,erm(C),none,none,none,none,none,none,none,none,none,mecA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR7630373_amrfinder,adeC;amvA,abaF,none,blaADC-11;blaGES-11,gyrA_S81L;parC_S84L,cmlA1,none,aadA2;aph(3'')-Ib;aph(6)-Id,none,none,sul1,ant(2'')-Ia,blaOXA-23;blaOXA-69,none,none,dfrA7,none,ant(3'')-IIa,none,aac(6')-Ib3,none,none,none,none,none,none,none,aph(3')-VIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR4977466_amrfinder,none,fosA,none,blaACT-9;blaCTX-M-15;blaOXA-1,qnrB1,none,none,none,aac(3)-IIe,none,none,none,none,tet(A),none,dfrA14,oqxA;oqxB,none,none,none,none,none,none,none,none,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3360886_amrfinder,farB;mtrA;mtrC;norM,none,none,none,none,none,none,none,none,penA_D346DD,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8560122_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5939942_amrfinder,none,fosA,none,blaACT-24,qnrS1,catB3,none,none,none,none,sul1,none,blaIMP-4,tet(A),none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,arr-3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18476743_amrfinder,none,fosA,none,blaMIR-20,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17849661_amrfinder,adeC;amvA,abaF,none,blaADC-30,gyrA_S81L;parC_E88K,none,none,aadA5;aph(3'')-Ib;aph(6)-Id,aac(3)-Ia;armA,none,sul1;sul2,none,blaOXA-66;blaOXA-72,tet(B),none,dfrA17,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,aacA16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18031637_amrfinder,none,fosA,none,blaACT-3;blaOXA-1,qnrE;qnrS1,none,none,none,aac(3)-IIe,none,none,none,blaKPC-2,none,none,dfrA14,oqxA;oqxB,none,none,none,none,none,none,none,none,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8625692_amrfinder,emrD;mdtM,glpT_E448K,none,none,none,none,none,none,none,blaEC,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17303808_amrfinder,none,none,none,blaACT-44,qnrS1,none,none,aadA1,none,blaLAP-2,none,none,blaOXA-48,none,none,dfrA1,oqxA;oqxB,none,none,none,none,none,none,none,sat2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3361056_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_F504L;penA_G545S;penA_I312M;penA_N512Y;penA_V316T,gyrA_D95G;gyrA_S91F;parC_S87R,none,none,none,none,ponA_L421P;porB1b_A121N;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11698581_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,none,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5486375_amrfinder,mepA,none,none,none,none,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
